0.00291	1.617e-05	0.00141	0.00162	0.00422	0.03882	0.334	0.02029	0.02378	0.02969	0.06086	0.007772	21.99	0.59776	0.72225	0.16528
0.00317	1.739e-05	0.0014	0.00147	0.0042	0.01366	0.129	0.007	0.00829	0.01009	0.021	0.008124	26.825	0.35224	0.63781	0.12432
0.00532	2.933e-05	0.00301	0.00304	0.00903	0.03309	0.293	0.01662	0.02036	0.02783	0.04986	0.016096	19.202	0.57046	0.70543	0.19706
0.00548	3.875e-05	0.00251	0.00301	0.00752	0.03303	0.305	0.01632	0.0193	0.02461	0.04897	0.012216	19.976	0.45404	0.75601	0.25096
0.00416	4.247e-05	0.00201	0.00219	0.00603	0.05235	0.444	0.03034	0.02981	0.03421	0.09102	0.033954	16.645	0.57242	0.76668	0.22626
0.00552	3.861e-05	0.00321	0.00281	0.00964	0.02764	0.241	0.01593	0.01583	0.01987	0.04778	0.012557	20.996	0.41351	0.66798	0.19389
0.0032	3.065e-05	0.00109	0.00175	0.00328	0.0131	0.114	0.00694	0.0085	0.01266	0.02081	0.006523	23.86	0.58237	0.64329	0.14633
0.0094	6.39e-05	0.00506	0.00569	0.01519	0.0368	0.325	0.01981	0.02212	0.02645	0.05943	0.018482	21.32	0.47455	0.70306	0.29061
0.00489	2.762e-05	0.00205	0.00259	0.00615	0.07309	0.707	0.03598	0.04668	0.07275	0.10793	0.011882	20.348	0.54959	0.72169	0.27695
0.00374	2.066e-05	0.00201	0.00203	0.00603	0.01836	0.161	0.00957	0.00999	0.01488	0.02872	0.006992	25.238	0.45099	0.73726	0.16368
0.01115	8.958e-05	0.00382	0.00555	0.01146	0.05279	0.477	0.02837	0.0319	0.04701	0.08512	0.027569	18.024	0.55245	0.80492	0.38265
0.004	2.826e-05	0.00181	0.00224	0.00543	0.02097	0.185	0.01113	0.01254	0.01852	0.03338	0.006538	22.894	0.35157	0.72342	0.20949
0.00712	5.711e-05	0.00337	0.00367	0.01011	0.046	0.42	0.02552	0.02719	0.03065	0.07656	0.021292	19.935	0.51439	0.77161	0.20547
0.00383	1.985e-05	0.00184	0.00204	0.00553	0.02609	0.239	0.01276	0.01447	0.02108	0.03827	0.012556	23.194	0.58856	0.63983	0.15553
0.01457	0.00010233	0.00651	0.00693	0.01954	0.04137	0.403	0.02042	0.02464	0.03543	0.06126	0.035433	18.09	0.59385	0.75481	0.45899
0.00344	1.612e-05	0.0018	0.00168	0.00541	0.01536	0.14	0.00789	0.00894	0.01079	0.02366	0.009755	26.247	0.54181	0.56792	0.089835
0.00559	1.97e-05	0.00286	0.00335	0.00859	0.04959	0.463	0.02718	0.0312	0.03721	0.08154	0.022215	18.414	0.49548	0.55422	0.23261
0.00315	1.773e-05	0.00128	0.00131	0.00384	0.01571	0.15	0.00718	0.00874	0.01257	0.02155	0.015632	25.773	0.48176	0.58419	0.17362
0.00469	2.401e-05	0.00176	0.00202	0.00527	0.02303	0.177	0.00747	0.01067	0.02522	0.0224	0.019954	22.162	0.58069	0.64194	0.26319
0.00533	4.631e-05	0.00267	0.0031	0.008	0.02545	0.221	0.01351	0.01519	0.02065	0.04052	0.017247	22.053	0.42496	0.7451	0.22855
0.00388	3.462e-05	0.0021	0.00237	0.00629	0.03519	0.305	0.01897	0.02192	0.02807	0.05691	0.009957	21.642	0.54543	0.7107	0.18505
0.0028	1.667e-05	0.00119	0.00127	0.00357	0.01277	0.129	0.00576	0.00627	0.00987	0.01727	0.010317	28.281	0.41086	0.54318	0.092377
0.0054	4.776e-05	0.00164	0.002	0.00493	0.027	0.251	0.01192	0.01623	0.02787	0.03576	0.022109	22.762	0.57788	0.64031	0.25753
0.00266	2.113e-05	0.00104	0.00152	0.00312	0.02538	0.22	0.01412	0.01556	0.02032	0.04235	0.007253	22.915	0.61267	0.60594	0.12796
0.01251	8.656e-05	0.00479	0.00611	0.01436	0.07678	0.76	0.02882	0.04863	0.11491	0.08645	0.068527	15.702	0.61914	0.79517	0.48271
0.00352	2.289e-05	0.00168	0.00198	0.00505	0.01856	0.173	0.00942	0.01137	0.01454	0.02826	0.009139	25.791	0.42327	0.59454	0.13289
0.00721	4.118e-05	0.00437	0.00334	0.01312	0.02027	0.182	0.01047	0.01147	0.0181	0.03141	0.007425	22.858	0.4982	0.73747	0.18685
0.00823	6.695e-05	0.00392	0.0042	0.01176	0.02592	0.245	0.01269	0.0155	0.02127	0.03807	0.031999	20.454	0.65404	0.715	0.33618
0.00524	3.401e-05	0.00233	0.0025	0.007	0.0295	0.274	0.01488	0.0177	0.02453	0.04464	0.013247	20.62	0.49461	0.72648	0.2372
0.01376	8.616e-05	0.00682	0.00787	0.02047	0.04882	0.579	0.02447	0.03039	0.04961	0.07341	0.055652	18.624	0.59193	0.78619	0.35902
0.003	2.405e-05	0.00127	0.00168	0.00381	0.01571	0.141	0.0079	0.00958	0.01402	0.02369	0.005379	24.962	0.43049	0.62833	0.13463
0.00611	5.937e-05	0.00321	0.00348	0.00964	0.07469	0.621	0.03952	0.04047	0.05748	0.11855	0.06741	13.185	0.70412	0.75826	0.25002
0.00413	3.406e-05	0.00181	0.00192	0.00543	0.02097	0.201	0.00977	0.01234	0.01791	0.02932	0.026502	24.092	0.53352	0.58007	0.19859
0.00315	1.916e-05	0.00139	0.00099	0.00416	0.01184	0.123	0.00506	0.00548	0.00821	0.01518	0.013188	28.84	0.57802	0.54406	0.14924
0.00634	5.559e-05	0.00299	0.00334	0.00897	0.02325	0.215	0.01185	0.01315	0.01824	0.03554	0.026804	21.275	0.65538	0.67812	0.27848
0.0065	4.688e-05	0.00322	0.00304	0.00965	0.04754	0.462	0.02474	0.03169	0.03368	0.07422	0.027407	22.195	0.48423	0.66521	0.27436
0.00459	1.625e-05	0.00239	0.00235	0.00716	0.03564	0.345	0.01959	0.02002	0.02618	0.05876	0.016934	21.349	0.48967	0.55554	0.23767
0.0027	2.078e-05	0.00125	0.00159	0.00374	0.02945	0.25	0.01617	0.01781	0.02312	0.04851	0.006885	24.87	0.60171	0.61322	0.15274
0.00271	1.569e-05	0.00101	0.00105	0.00304	0.01311	0.126	0.00407	0.00581	0.01428	0.01221	0.006327	29.989	0.40018	0.55809	0.1296
0.00762	5.652e-05	0.00369	0.00265	0.01108	0.03036	0.271	0.01687	0.01715	0.02174	0.0506	0.034574	20.723	0.38924	0.74512	0.12898
0.00315	2.364e-05	0.00144	0.00168	0.00433	0.02538	0.217	0.01199	0.01471	0.02358	0.03597	0.008777	24.205	0.4757	0.61113	0.16135
0.00441	2.465e-05	0.00205	0.00211	0.00614	0.02073	0.204	0.01049	0.01116	0.01603	0.03146	0.007775	24.715	0.49459	0.73717	0.21694
0.00318	2.418e-05	0.00109	0.00153	0.00328	0.01437	0.127	0.00726	0.00891	0.01245	0.02178	0.007915	24.089	0.47178	0.61079	0.15597
0.00479	2.315e-05	0.00208	0.00235	0.00623	0.01529	0.155	0.00831	0.00763	0.00989	0.02494	0.037942	26.574	0.33551	0.58658	0.22115
0.00526	6.016e-05	0.00142	0.00237	0.00426	0.03701	0.319	0.01283	0.01819	0.03835	0.0385	0.029579	19.507	0.70792	0.6007	0.19844
0.00307	2.463e-05	0.00134	0.00166	0.00402	0.02787	0.248	0.01479	0.0163	0.02171	0.04438	0.009299	23.247	0.56761	0.57851	0.13794
0.00232	7.8e-06	0.0013	0.00124	0.00391	0.02	0.171	0.00965	0.00998	0.01566	0.02894	0.001659	30.074	0.25075	0.58463	0.11432
0.00951	8.778e-05	0.00506	0.00516	0.01519	0.05498	0.551	0.02696	0.02352	0.03798	0.08089	0.035167	19.792	0.56334	0.76828	0.32394
0.00681	5.193e-05	0.00375	0.00332	0.01126	0.0211	0.263	0.01064	0.01128	0.0134	0.03191	0.015317	24.422	0.51398	0.79425	0.1883
0.00603	6.35e-05	0.00209	0.00357	0.00626	0.02993	0.27	0.01417	0.01809	0.02524	0.04252	0.023679	19.559	0.60614	0.59289	0.25212
0.00344	1.812e-05	0.00165	0.00185	0.00496	0.02563	0.225	0.01325	0.01611	0.02228	0.03975	0.015658	21.93	0.4846	0.67733	0.18776
0.00442	3.514e-05	0.00218	0.00169	0.00653	0.01706	0.16	0.00834	0.0097	0.01661	0.02501	0.018274	23.35	0.46831	0.56349	0.17418
0.00305	2.443e-05	0.0011	0.00168	0.00331	0.01701	0.148	0.00825	0.01083	0.0145	0.02476	0.005543	25.319	0.46471	0.64498	0.14824
0.00611	4.294e-05	0.00243	0.00367	0.00729	0.02941	0.265	0.01377	0.01974	0.0324	0.0413	0.01692	21.203	0.54737	0.72553	0.313
0.0145	8.875e-05	0.00748	0.00895	0.02243	0.0782	0.758	0.03831	0.04425	0.06648	0.11493	0.052874	16.378	0.62844	0.73903	0.40792
0.00658	4.026e-05	0.00345	0.00348	0.01036	0.03711	0.323	0.01805	0.02174	0.0387	0.05416	0.019404	18.115	0.5696	0.72208	0.28995
0.01062	8.542e-05	0.00526	0.00525	0.01579	0.03556	0.327	0.01952	0.02258	0.02878	0.05855	0.044461	17.444	0.57141	0.73747	0.31996
0.00414	3.945e-05	0.00164	0.00198	0.00493	0.03147	0.278	0.01578	0.02012	0.02349	0.04734	0.02113	22.49	0.61252	0.56303	0.21987
0.00404	2.292e-05	0.00204	0.00235	0.00612	0.03947	0.351	0.02103	0.0224	0.02561	0.06308	0.013349	22.929	0.4927	0.68552	0.19056
0.00236	1.294e-05	0.00123	0.00124	0.00368	0.01142	0.101	0.0057	0.00704	0.00945	0.01709	0.003719	27.924	0.34297	0.65789	0.11182
0.00383	2.095e-05	0.00213	0.00208	0.00639	0.02168	0.193	0.01196	0.01328	0.01451	0.03589	0.009077	23.759	0.39554	0.69101	0.13327
0.00642	5.111e-05	0.00266	0.00314	0.00798	0.05307	0.458	0.0246	0.03028	0.04447	0.0738	0.033506	17.576	0.68444	0.6463	0.25726
0.00337	1.821e-05	0.00168	0.00174	0.00505	0.04446	0.417	0.02358	0.02712	0.03475	0.07073	0.011765	22.086	0.49516	0.70211	0.15355
0.00445	1.856e-05	0.00226	0.00225	0.00678	0.01448	0.139	0.00676	0.00795	0.01004	0.02029	0.012278	23.922	0.61402	0.56235	0.14142
0.00364	1.963e-05	0.00196	0.00194	0.00587	0.02078	0.183	0.01108	0.01252	0.01624	0.03325	0.008884	22.629	0.43506	0.67587	0.14281
0.00765	7.26e-05	0.00381	0.00433	0.01143	0.02914	0.27	0.01243	0.01602	0.02905	0.03728	0.016758	23.734	0.57247	0.76052	0.30913
0.00469	3.528e-05	0.00229	0.00263	0.00687	0.01929	0.188	0.00768	0.01049	0.01983	0.02304	0.012889	24.271	0.51703	0.72821	0.20741
0.00615	3.458e-05	0.00229	0.00292	0.00688	0.04244	0.381	0.02085	0.02638	0.03422	0.06256	0.053826	15.141	0.69489	0.59286	0.31968
0.00349	2.26e-05	0.00166	0.0018	0.00499	0.04904	0.411	0.02623	0.0274	0.04407	0.07869	0.013619	24.331	0.54773	0.65485	0.16915
0.03424	0.00024913	0.02032	0.0148	0.06095	0.10031	0.976	0.05287	0.04787	0.06927	0.1586	0.13697	12.99	0.66814	0.75872	0.54762
0.00776	2.671e-05	0.00411	0.00407	0.01232	0.04895	0.433	0.02693	0.02843	0.03529	0.0808	0.047077	16.731	0.58114	0.55531	0.32341
0.00337	2.215e-05	0.00183	0.00206	0.00549	0.03354	0.294	0.01828	0.02272	0.02601	0.05485	0.005237	24.326	0.34864	0.69078	0.15284
0.00948	8.219e-05	0.00452	0.00435	0.01356	0.03088	0.311	0.01651	0.01811	0.02425	0.04954	0.040157	19.514	0.58267	0.66785	0.29212
0.00253	1.05e-05	0.00131	0.00138	0.00392	0.01397	0.14	0.00712	0.00776	0.00936	0.02137	0.008493	29.535	0.5194	0.60463	0.14927
0.0038	3.506e-05	0.00153	0.00162	0.00458	0.00918	0.087	0.00332	0.00409	0.00782	0.00997	0.007235	25.84	0.58651	0.66463	0.1381
0.00436	4.161e-05	0.00171	0.00174	0.00513	0.02013	0.182	0.01045	0.01166	0.01796	0.03134	0.014581	24.453	0.6476	0.60275	0.17585
0.00222	1.025e-05	0.00115	0.00118	0.00345	0.01761	0.151	0.01025	0.0097	0.01199	0.03075	0.005103	24.697	0.47577	0.53925	0.092377
0.00276	1.158e-05	0.00153	0.00152	0.0046	0.0161	0.141	0.00848	0.00928	0.01071	0.02544	0.011044	25.382	0.58334	0.59476	0.10353
0.0144	6.265e-05	0.00572	0.00471	0.01715	0.11416	1.016	0.05395	0.08445	0.1142	0.16186	0.18388	9.33	0.83148	0.67173	0.32265
0.00521	3.059e-05	0.00265	0.00248	0.00796	0.02941	0.296	0.01591	0.01559	0.01834	0.04773	0.015159	22.081	0.53936	0.66702	0.25649
0.00431	3.582e-05	0.00206	0.00253	0.00618	0.03389	0.303	0.01785	0.02064	0.02837	0.05355	0.016607	20.207	0.60716	0.5934	0.22177
0.0043	3.306e-05	0.00208	0.00255	0.00624	0.01856	0.163	0.00965	0.01114	0.01626	0.02896	0.004984	25.298	0.34519	0.78105	0.21404
0.00279	1.89e-05	0.00134	0.00146	0.00402	0.01658	0.148	0.00864	0.01002	0.01361	0.02591	0.007461	23.435	0.42474	0.58694	0.11933
0.00469	3.552e-05	0.00243	0.0026	0.00729	0.05711	0.507	0.03001	0.03576	0.04047	0.09003	0.011872	22.77	0.57513	0.70538	0.18576
0.0038	2.179e-05	0.00183	0.00197	0.00548	0.03917	0.341	0.02076	0.02325	0.02939	0.06228	0.018663	20.306	0.63814	0.7119	0.20004
0.00436	2.854e-05	0.0021	0.0026	0.0063	0.03189	0.282	0.01665	0.0211	0.02775	0.04994	0.009067	21.363	0.40413	0.73637	0.2455
0.01362	0.00010406	0.00575	0.00585	0.01724	0.04261	0.371	0.02086	0.02518	0.03193	0.06259	0.047909	18.797	0.60522	0.76093	0.46136
0.00402	3.136e-05	0.00187	0.00196	0.0056	0.02256	0.219	0.01119	0.01229	0.01779	0.03357	0.016736	23.629	0.54938	0.59106	0.15246
0.0048	3.52e-05	0.00214	0.00216	0.00642	0.01816	0.159	0.00791	0.01085	0.01659	0.02374	0.01927	24.726	0.61555	0.72565	0.2682
0.00793	6.446e-05	0.00431	0.00432	0.01292	0.02794	0.232	0.01546	0.01709	0.02056	0.04637	0.017397	22.531	0.51996	0.80714	0.29169
0.00557	4.349e-05	0.00269	0.00268	0.00808	0.01513	0.14	0.00662	0.00836	0.01363	0.01987	0.016255	24.887	0.6298	0.71803	0.18291
0.00556	4.598e-05	0.00303	0.00328	0.00908	0.03033	0.277	0.01731	0.01846	0.01982	0.05193	0.008053	24.312	0.42637	0.81758	0.22134
0.01452	7.462e-05	0.00845	0.00773	0.02535	0.04576	0.387	0.02678	0.02511	0.03351	0.08034	0.052009	17.531	0.59223	0.69056	0.38141
0.01827	0.00014013	0.01026	0.00948	0.03077	0.05155	0.46	0.0291	0.03088	0.03581	0.08731	0.037363	18.87	0.5635	0.75532	0.43619
0.0054	4.718e-05	0.00235	0.00291	0.00705	0.02473	0.221	0.01222	0.01285	0.01906	0.03667	0.028546	17.638	0.60961	0.71385	0.23976
0.00264	1.437e-05	0.00146	0.0015	0.00439	0.01807	0.16	0.01029	0.01105	0.01224	0.03087	0.008747	24.152	0.35503	0.66061	0.15218
0.00783	5.486e-05	0.00448	0.00398	0.01343	0.08527	0.775	0.04965	0.05207	0.05804	0.14894	0.030341	16.972	0.6046	0.71757	0.26869
0.0047	1.449e-05	0.00275	0.00223	0.00824	0.0409	0.33	0.02559	0.02021	0.02479	0.07678	0.015639	22.197	0.46381	0.53137	0.18354
0.00499	6.037e-05	0.00164	0.00248	0.00491	0.03539	0.326	0.01786	0.02369	0.03124	0.05359	0.036949	19.372	0.70799	0.6208	0.21023
0.00526	3.824e-05	0.00217	0.00196	0.0065	0.02331	0.386	0.01164	0.0137	0.01913	0.03491	0.038118	22.367	0.53705	0.65208	0.28787
0.01417	7.973e-05	0.00697	0.00826	0.02091	0.04651	0.403	0.02395	0.02606	0.03653	0.07186	0.072448	15.915	0.67477	0.71299	0.45777
0.02143	9.532e-05	0.01123	0.01538	0.0337	0.07063	0.912	0.0328	0.03664	0.04413	0.09841	0.20308	12.234	0.60063	0.58153	0.38235
0.00393	3.034e-05	0.00172	0.00207	0.00517	0.02032	0.175	0.01067	0.01334	0.01755	0.032	0.013388	24.594	0.45098	0.67599	0.18328
0.00728	5.332e-05	0.00267	0.00366	0.00802	0.0422	0.406	0.01764	0.02435	0.04234	0.05293	0.017809	20.146	0.60313	0.73924	0.31078
0.00627	4.045e-05	0.00291	0.00329	0.00874	0.03039	0.302	0.01577	0.01625	0.02258	0.04731	0.029853	19.182	0.62941	0.58415	0.18904
0.00229	1.084e-05	0.00133	0.00118	0.00398	0.02206	0.194	0.01094	0.01232	0.01443	0.03282	0.005672	29.443	0.47902	0.57435	0.037803
0.00463	4.576e-05	0.00231	0.00261	0.00692	0.02375	0.208	0.0115	0.01347	0.02191	0.0345	0.013012	21.441	0.61011	0.59901	0.2275
0.00344	3.424e-05	0.00183	0.00192	0.00549	0.02389	0.209	0.01248	0.01462	0.02123	0.03745	0.00843	22.418	0.5368	0.74454	0.18711
0.00454	3.659e-05	0.00198	0.0024	0.00595	0.01901	0.169	0.00933	0.01	0.01443	0.02799	0.017941	23.854	0.40323	0.68997	0.21512
0.00449	1.922e-05	0.00233	0.00259	0.007	0.02066	0.188	0.00992	0.00982	0.01614	0.02976	0.012422	24.78	0.58515	0.6343	0.20613
0.00497	5.287e-05	0.0021	0.00304	0.00631	0.023	0.206	0.01073	0.0143	0.01767	0.03218	0.032544	16.779	0.58011	0.76027	0.24295
0.00412	2.327e-05	0.00218	0.00225	0.00655	0.01986	0.177	0.01073	0.01088	0.0141	0.0322	0.022087	22.069	0.5106	0.62242	0.21476
0.00215	9.51e-06	0.00102	0.00108	0.00306	0.01338	0.118	0.00719	0.00784	0.00948	0.02157	0.007669	29.334	0.37853	0.54551	0.071798
0.00479	3.001e-05	0.00225	0.00271	0.00676	0.03167	0.293	0.01478	0.01891	0.02991	0.04433	0.011672	21.376	0.50364	0.72869	0.24989
0.00573	1.84e-05	0.00328	0.00251	0.00985	0.04144	0.407	0.02449	0.02127	0.02865	0.07348	0.02817	18.676	0.53236	0.53193	0.24035
0.0068	4.938e-05	0.0035	0.00319	0.0105	0.05083	0.481	0.02733	0.03268	0.03511	0.08198	0.034226	18.272	0.54635	0.73637	0.2157
0.00602	2.632e-05	0.00291	0.00357	0.00872	0.03137	0.295	0.01466	0.01811	0.02806	0.04399	0.021821	19.999	0.68308	0.66706	0.28561
0.00463	4.487e-05	0.00185	0.00277	0.00554	0.02773	0.247	0.01249	0.01563	0.02465	0.03746	0.015373	21.5	0.66299	0.61565	0.23295
0.00716	5.77e-05	0.00375	0.00314	0.01125	0.03104	0.268	0.0155	0.01816	0.02559	0.04649	0.033189	19.317	0.57519	0.67246	0.24826
0.00708	4.89e-05	0.0039	0.00335	0.0117	0.02957	0.273	0.01494	0.01617	0.0201	0.04482	0.031094	22.913	0.5689	0.69527	0.18446
0.01023	9.621e-05	0.00457	0.00543	0.0137	0.0385	0.341	0.0196	0.02327	0.03269	0.0588	0.024252	19.998	0.54622	0.78774	0.36086
0.03199	0.00018345	0.01681	0.02091	0.05043	0.12491	1.221	0.06463	0.07247	0.07086	0.19388	0.47165	6.092	0.71957	0.58285	0.46459
0.00449	2.444e-05	0.00269	0.00232	0.00806	0.01975	0.185	0.011	0.01184	0.01298	0.03301	0.016538	23.161	0.38308	0.6271	0.18465
0.00383	2.947e-05	0.0021	0.00203	0.00629	0.03245	0.299	0.0184	0.01652	0.02229	0.0552	0.016569	23.593	0.43707	0.63572	0.16241
0.01125	8.712e-05	0.0066	0.00602	0.01979	0.04778	0.505	0.02363	0.02877	0.04401	0.07088	0.088681	19.144	0.63229	0.61471	0.28039
0.00494	2.668e-05	0.00197	0.0023	0.0059	0.03205	0.287	0.01683	0.01921	0.02614	0.0505	0.022612	21.966	0.50159	0.58097	0.22842
0.00815	4.722e-05	0.00464	0.00452	0.01391	0.02245	0.208	0.01146	0.01327	0.01615	0.03439	0.024199	21.482	0.56598	0.73351	0.25339
0.0018	1.178e-05	0.00078	0.00091	0.00233	0.00895	0.079	0.00451	0.00542	0.00909	0.01352	0.001731	30.043	0.45498	0.59495	0.083495
0.00265	2.524e-05	0.00121	0.00136	0.00364	0.04733	0.431	0.02367	0.02688	0.03932	0.07101	0.029938	20.406	0.48372	0.61082	0.095463
0.01062	9.118e-05	0.00518	0.00529	0.01555	0.06726	0.572	0.03825	0.04016	0.04613	0.11476	0.052697	18.061	0.5853	0.79459	0.2909
0.00285	1.304e-05	0.00148	0.00142	0.00445	0.0145	0.128	0.00772	0.00838	0.01002	0.02315	0.011092	25.918	0.52159	0.55637	0.087477
0.00457	3.048e-05	0.00245	0.00229	0.00735	0.03084	0.293	0.01298	0.01652	0.03538	0.03895	0.022794	24.033	0.49263	0.62105	0.22477
0.0055	4.271e-05	0.00277	0.00278	0.0083	0.04787	0.445	0.02599	0.0301	0.03177	0.07796	0.022538	19.988	0.50646	0.76236	0.19758
0.00522	4.351e-05	0.00257	0.00309	0.00771	0.06308	0.551	0.03484	0.04049	0.04532	0.10452	0.019584	19.467	0.56218	0.64886	0.23894
0.00364	3.054e-05	0.00141	0.00181	0.00423	0.03389	0.305	0.01714	0.01974	0.02983	0.05142	0.01779	21.616	0.6563	0.58938	0.13244
0.00688	6.198e-05	0.00385	0.00423	0.01154	0.05832	0.518	0.03376	0.03512	0.04366	0.10128	0.048509	14.908	0.63071	0.63969	0.31039
0.00382	3.127e-05	0.00206	0.0023	0.00617	0.05106	0.447	0.02696	0.03269	0.04017	0.08088	0.027301	16.444	0.51865	0.65421	0.17077
0.00376	2.57e-05	0.00146	0.00185	0.00437	0.01874	0.161	0.00962	0.01096	0.01665	0.02885	0.017771	22.573	0.63837	0.61979	0.15183
0.00642	2.948e-05	0.00276	0.00262	0.00827	0.0426	0.395	0.02359	0.02332	0.03642	0.07076	0.016428	20.109	0.62512	0.63192	0.27357
0.00286	2.935e-05	0.00126	0.00154	0.00379	0.01137	0.106	0.00437	0.0054	0.00912	0.0131	0.012601	22.725	0.60991	0.73771	0.13775
0.00408	2.931e-05	0.00096	0.00164	0.00288	0.01738	0.183	0.00766	0.00818	0.01195	0.02299	0.019415	24.467	0.4476	0.58044	0.12813
0.003	1.68e-05	0.00132	0.0015	0.00395	0.02024	0.179	0.00994	0.01072	0.01689	0.02982	0.011112	27.183	0.43493	0.56477	0.1081
0.00338	2.075e-05	0.00126	0.00169	0.00378	0.04581	0.398	0.02146	0.02605	0.04448	0.06437	0.011742	20.751	0.47417	0.6259	0.19774
0.00433	2.29e-05	0.00213	0.00264	0.00638	0.01205	0.114	0.00558	0.00664	0.00827	0.01674	0.017805	22.979	0.39077	0.55398	0.23649
0.0026	1.346e-05	0.00124	0.00141	0.00373	0.0305	0.277	0.01512	0.01749	0.02586	0.04535	0.006753	22.529	0.54922	0.6591	0.13589
0.00264	1.756e-05	0.00133	0.00131	0.00398	0.0138	0.154	0.00595	0.00745	0.01232	0.01784	0.009189	27.415	0.34868	0.56962	0.11621
0.02636	0.00015417	0.01357	0.01975	0.04072	0.16263	1.469	0.08273	0.11096	0.11263	0.24819	0.35029	6.206	0.73794	0.66107	0.4446
0.00443	3.656e-05	0.00196	0.00187	0.00589	0.01952	0.206	0.00797	0.01028	0.017	0.02391	0.017712	24.424	0.49993	0.61477	0.18236
0.00816	4.544e-05	0.00345	0.00316	0.01035	0.02682	0.252	0.01391	0.01648	0.02253	0.04172	0.026412	22.663	0.57844	0.61486	0.23666
0.0032	2.821e-05	0.00126	0.00165	0.00377	0.05915	0.511	0.03337	0.03351	0.0408	0.1001	0.01608	19.927	0.60632	0.6574	0.16339
0.00264	1.55e-05	0.00114	0.00146	0.00342	0.02176	0.197	0.01068	0.01163	0.02034	0.03204	0.013006	22.762	0.51327	0.54324	0.15041
0.00951	3.725e-05	0.00298	0.00226	0.00893	0.01743	0.312	0.0075	0.00914	0.01302	0.02249	0.099529	25.02	0.69584	0.64554	0.2143
0.00482	2.666e-05	0.00198	0.00236	0.00595	0.01637	0.145	0.00818	0.00957	0.01471	0.02455	0.003606	25.778	0.47146	0.74209	0.24249
0.00775	6.426e-05	0.00415	0.00347	0.01245	0.02829	0.252	0.01428	0.01595	0.01942	0.04285	0.028429	18.636	0.51687	0.66903	0.23504
0.01496	9.709e-05	0.0073	0.0093	0.02189	0.03079	0.392	0.01519	0.01771	0.02824	0.04558	0.057204	17.558	0.60974	0.72924	0.50975
0.00303	2.287e-05	0.00144	0.00167	0.00431	0.01944	0.168	0.00931	0.0125	0.0193	0.02792	0.004947	25.72	0.4303	0.61633	0.15101
0.00222	1.463e-05	0.00107	0.00145	0.00321	0.04271	0.368	0.02176	0.02581	0.04044	0.06527	0.00447	25.473	0.4597	0.62885	0.12342
0.00648	3.546e-05	0.00315	0.0034	0.00944	0.03162	0.253	0.01493	0.01884	0.02216	0.0448	0.019658	20.535	0.61685	0.732	0.21714
0.00599	5.654e-05	0.00273	0.00291	0.00818	0.01877	0.221	0.00854	0.01185	0.01719	0.02561	0.024505	21.852	0.70375	0.699	0.24886
0.00446	2.439e-05	0.00169	0.00206	0.00507	0.01863	0.185	0.00945	0.01014	0.01425	0.02836	0.0163	23.95	0.41379	0.70394	0.23003
0.00254	1.383e-05	0.00119	0.00135	0.00356	0.01278	0.119	0.00665	0.00711	0.00987	0.01996	0.010512	27.647	0.42513	0.67633	0.1086
0.01125	5.808e-05	0.00677	0.00552	0.02031	0.03146	0.262	0.01647	0.0158	0.02227	0.04941	0.024745	17.673	0.68453	0.69538	0.24502
0.00536	3.676e-05	0.00208	0.00299	0.00623	0.03134	0.288	0.01472	0.01879	0.02998	0.04417	0.012209	21.185	0.48211	0.72898	0.27964
0.00823	5.549e-05	0.00394	0.00493	0.01182	0.05729	0.517	0.03116	0.03769	0.04251	0.09348	0.04691	17.013	0.66653	0.63082	0.3486
0.0032	2.56e-05	0.00124	0.00161	0.00373	0.04419	0.404	0.02538	0.02774	0.03378	0.07613	0.022453	19.053	0.50748	0.55858	0.1549
0.00345	2.647e-05	0.00173	0.00203	0.00518	0.02347	0.205	0.0119	0.01442	0.02049	0.03571	0.005801	24.522	0.39213	0.63267	0.1721
0.00895	9.43e-05	0.00359	0.00429	0.01076	0.03268	0.308	0.01414	0.01883	0.03311	0.04243	0.053397	18.201	0.65054	0.59694	0.24656
0.00402	3.655e-05	0.00138	0.00225	0.00413	0.03133	0.278	0.01621	0.01988	0.023	0.04862	0.01666	22.997	0.49592	0.59137	0.16827
0.00393	1.86e-05	0.00132	0.00157	0.00396	0.01519	0.152	0.00641	0.00771	0.01461	0.01922	0.010019	26.377	0.49156	0.52678	0.23674
0.00226	6.37e-06	0.00102	0.00119	0.00307	0.01411	0.147	0.00569	0.00763	0.01134	0.01707	0.004704	32.181	0.35534	0.53995	0.12051
0.00393	2.668e-05	0.00164	0.00184	0.00493	0.01964	0.189	0.00789	0.01079	0.02057	0.02366	0.016862	22.499	0.58764	0.57213	0.16974
0.00393	2.577e-05	0.00143	0.00201	0.00429	0.01282	0.147	0.00577	0.00657	0.01172	0.0173	0.023969	23.661	0.58319	0.6214	0.21167
0.00655	5.716e-05	0.00306	0.00331	0.00918	0.03012	0.293	0.01613	0.01875	0.02266	0.04839	0.039414	21.558	0.47392	0.81047	0.2372
0.00448	1.58e-05	0.00222	0.00226	0.00666	0.06202	0.556	0.03661	0.03338	0.03813	0.10983	0.023538	18.145	0.44447	0.55596	0.27071
0.00429	3.34e-05	0.00216	0.00209	0.00647	0.05723	0.485	0.03268	0.03179	0.04078	0.09804	0.018011	20.986	0.64161	0.6196	0.14515
