-21.053,-16.013,48.209,-44.345,-40.679
41.692,44.043,-38.313,-42.947,30.542
-49.875,47.715,15.905,-30.557,-30.788
-23.675,-31.524,-5.4524,-23.457,22.755
29.007,34.324,-41.366,-29.975,46.305
-39.523,-23.651,26.533,37.432,15.814
-40.306,-42.774,-6.6807,-13.505,25.871
-48.201,-27.604,-26.634,25.469,4.2632
41.178,6.8679,45.001,-15.17,-7.1557
27.6,-35.31,11.151,-27.871,48.049
-33.15,42.546,-35.748,-5.3501,36.958
49.806,7.6529,-23.796,-34.109,33.035
-33.553,0.20367,18.494,-43.443,37.284
16.165,9.4341,-31.097,3.3991,42.631
37.284,23.631,1.5409,15.643,35.734
-43.659,-40.007,-44.286,-30.141,6.7022
19.043,-2.4182,44.971,-16.742,26.156
12.752,-43.405,49.325,13.002,-17.537
-7.1774,-30.931,-36.29,14.204,-31.244
32.765,23.316,-1.4559,-2.0048,11.379
49.913,23.17,6.1153,49.64,-36.215
-3.5006,-39.876,-23.519,14.83,-20.375
7.2183,-45.155,-12.142,-20.965,33.994
13.202,39.919,-34.9,12.554,40.492
-48.574,-17.842,-19.018,-20.425,-0.68236
-18.856,21.108,-33.065,-3.3899,42.159
-35.306,40.483,7.1652,-19.688,-33.239
-45.459,-49.929,20.143,-25.664,14.1
-47.672,39.133,-22.613,-22.784,18.901
4.188,26.024,-10.615,0.21646,-7.7457
30.087,-3.0593,-23.337,-41.044,-46.897
29.387,-27.76,-14.253,18.724,-34.886
4.3213,30.046,-30.739,12.239,26.084
-46.781,-10.768,-6.24,-46.374,-17.8
12.97,-38.177,16.629,13.456,-27.595
39.468,-12.517,44.673,17.294,-3.3068
-17.097,-25.687,19.087,20.532,-16.354
-26.918,-46.919,12.085,21.876,-10.614
26.142,3.8086,8.4868,30.313,-24.02
-49.013,-1.7608,-14.542,-28.194,-3.2471
34.553,-45.899,-28.807,38.502,18.128
43.293,36.328,34.252,21.611,46.402
28.709,-38.1,-46.674,48.533,37.893
40.408,35.626,2.8063,-42.981,-45.313
16.963,33.178,35.587,-40.345,34.247
-15.143,44.183,-16.489,-49.201,19.062
-10.993,30.336,-31.535,38.217,-40.392
34.271,-8.8623,39.289,-43.129,41.016
11.085,48.299,43.234,-8.1611,-24.542
-36.611,-46.548,25.603,4.1425,42.138
31.519,-49.013,-41.336,-33.486,-2.2335
-4.9887,-41.689,28.52,42.517,4.2584
4.2171,7.1513,1.1202,33.664,-5.4426
27.894,-46.376,34.393,34.61,-28.797
30.163,-18.598,-11.387,20.208,12.841
13.238,19.218,-34.894,47.446,-33.907
33.123,-28.182,9.8387,-9.7529,21.179
-43.137,9.7048,-20.171,1.377,45.475
-29.757,1.9643,17.299,-10.971,-42.841
-9.4875,0.24058,16.045,-21.894,-29.275
31.101,-48.176,20.972,-36.586,38.213
32.244,-42.418,24.997,38.869,-27.711
-21.139,11.159,49.727,43.831,18.64
-0.4168,16.757,-3.7567,-15.308,-22.973
-11.335,30.141,30.365,-11.466,11.33
34.906,-43.907,-9.4423,44.148,-9.2376
-18.972,-13.09,14.908,-30.339,-40.641
-42.587,-22.968,-47.969,-14.172,44.177
40.744,-5.9226,-28.584,31.511,18.777
-48.054,-14.403,-23.929,-26.824,16.397
25.581,-3.7772,-40.391,-7.1659,42.525
-48.874,18.222,3.5684,-31.659,23.188
-26.974,2.0944,-15.391,35.755,31.304
16.395,-44.811,6.1389,43.469,-22.139
-31.158,-45.784,-10.271,-42.368,21.269
-10.416,22.546,-40.293,12.206,14.273
35.835,-13.136,-42.99,-24.203,28.682
41.656,-42.403,-34.73,-10.406,-49.536
-14.864,-30.314,36.391,29.553,-7.291
5.5575,-37.789,-23.468,-41.424,-40.935
2.2568,-40.653,14.668,-24.941,-22.276
49.98,-22.903,-0.10222,34.234,-8.1593
-12.22,1.4215,-19.017,-32.897,8.4809
-10.269,-10.646,31.81,10.949,14.489
25.318,18.17,13.423,-26.351,46.395
33.172,25.466,25.885,44.792,11.86
11.939,5.386,-38.426,17.689,42.759
-25.857,-16.408,-17.471,-20.003,5.0199
14.943,25.475,48.03,34.849,32.634
44.664,30.811,-21.541,-36.83,-26.717
2.5533,0.18262,0.39168,3.3822,-33.031
-34.156,-7.4383,25.794,-42.099,7.0588
44.49,5.4995,-6.9384,-6.2731,-37.422
-0.58393,3.9329,36.691,24.84,5.3409
-29.081,16.761,34.099,-38.242,38.071
19.4,-29.983,-4.7034,-34.067,43.89
-49.343,11.995,-7.1601,-37.634,6.4662
21.688,-23.485,-34.168,0.27295,23.769
-6.9067,46.558,17.664,4.6534,6.7156
-0.55581,47.639,-41.449,-44.438,24.465
-35.365,30.882,-6.391,17.99,6.7034
11.147,12.649,-14.854,15.325,-23.859
-26.454,41.171,-26.723,16.63,37.745
-41.294,-4.3873,-35.853,45.591,-27.121
22.384,15.214,38.717,-47.931,-3.4848
-46.019,-45.809,1.7902,-20.302,-37.515
-9.7648,-37.145,18.949,4.8167,6.7255
41.378,-34.628,22.603,37.409,-11.692
25.274,23.077,-0.10851,-36.215,47.668
15.559,29.767,40.108,20.855,-12.932
2.3623,30.86,35.837,28.864,47.86
24.954,-12.994,13.96,-47.268,42.247
-38.619,-32.274,43.558,46.817,4.5094
5.9173,-0.5619,-15.04,6.4446,-6.4226
20.326,-39.027,47.024,-15.855,30.888
-47.143,-41.541,17.684,42.553,35.322
-45.705,-29.572,8.9051,-5.5257,11.432
29.202,2.9783,-14.368,1.8182,-29.924
16.223,33.381,-21.573,-40.219,-38.463
-13.022,39.931,-8.3678,-27.21,-47.582
27.217,44.364,-9.4535,-9.5634,37.232
35.818,-31.896,27.439,-19.337,24.617
14.572,31.875,13.005,45.214,21.619
47.884,12.571,-8.9744,-44.261,35.044
36.71,25.679,43.175,-18.06,11.147
28.17,-38.969,16.163,-38.573,-33.862
-24.582,36.43,-29.551,-49.448,40.857
-17.13,-37.83,15.794,-31.674,19.22
-32.768,1.3285,-38.301,14.259,48
5.4715,8.5587,46.574,37.764,24.777
-24.677,46.124,4.4573,22.045,13.324
12.012,17.231,-31.674,33.424,17.672
42.125,-45.636,-28.363,-14.666,40.451
26.142,-24.533,-21.175,47.364,-3.3029
42.337,-24.804,-21.389,35.724,-31.68
49.896,-49.318,44.071,32.477,-24.625
-44.364,-28.995,43.959,45.91,-39.223
-33.015,-43.585,12.853,-1.2787,-15.581
38.231,25.691,-37.582,-45.582,23.289
-11.452,49.077,4.203,-11.221,-28.15
-13.702,41.57,10.096,-12.096,1.2964
-12.401,-49.586,21.096,-43.806,15.28
26.201,-23.648,16.806,-22.284,-38.402
-42.141,-28.91,45.458,44.753,-49.395
-36.379,-14.926,-39.187,-40.258,-9.5241
-42.107,-23.769,44.057,-1.9325,26.513
13.299,25.13,-31.099,12.02,-25.114
6.7511,18.421,48.884,0.93929,15.709
31.649,-41.359,8.9407,36.651,38.656
48.409,-7.3483,-5.0208,-18.864,-7.2762
17.26,1.6517,-16.411,-22.872,27.508
32.311,-8.5698,12.474,-24.224,-17.79
16.471,-39.031,-16.948,-13.106,2.4435
49.473,7.8081,-28.516,-4.8763,-9.6866
37.986,2.5323,2.7605,-24.163,12.758
-39.295,19.396,5.8188,15.599,10.159
-8.5065,47.195,-14.251,7.3846,38.68
-25.172,-20.504,2.1944,-4.2692,-1.462
-42.012,-11.871,-14.012,-27.571,28.573
-11.282,24.661,13.502,-6.2311,20.859
-48.183,13.437,-24.124,-33.434,10.338
-6.9202,18.312,-15.864,43.526,19.566
24.962,31.402,1.551,-1.1805,-8.5084
32.87,27.656,47.612,11.239,2.4776
45.687,-1.7874,39.567,17.932,-42.522
-44.404,-48.665,-47.07,-49.075,32.52
-14.492,39.314,34.384,-41.221,29.2
-16.293,13.119,-43.804,33.845,10.997
-32.083,-49.868,19.362,10.311,-38.854
-38.635,37.26,16.092,45.858,-2.2787
38.152,-18.492,-49.508,33.49,0.72299
34.659,1.3393,26.511,24.924,28.427
32.388,-39.838,43.826,-48.287,-24.624
-26.945,7.1351,0.54882,9.4301,-18.544
12.943,16.891,-1.9221,36.733,-19.199
12.686,8.2858,-38.721,-8.039,7.2064
-20.871,3.2062,-14.244,-29.433,31.36
24.852,6.8946,26.244,46.534,36.63
38.703,-16.198,30.883,46.791,-19.94
17.667,-45.351,-13.84,-5.3923,-38.211
30.279,-34.304,-44.953,-17.813,33.65
41.649,0.61117,-6.76,2.3706,-36.154
-10.96,18.214,-30.202,-35.676,-48.552
-32.819,23.179,-42.132,-16.699,31.797
-37.35,-13.87,29.785,29.811,-9.6726
13.387,-28.253,-26.773,48.856,-27.94
-1.6952,-16.455,-46.313,42.748,40.843
11.658,-46.468,-2.9625,23.775,-47.402
-26.521,-16.514,11.833,-40.264,-47.233
49.25,48.523,-27.568,-43.933,-33.132
-45.39,-1.5213,-46.829,-33.376,23.07
-12.38,-43.04,33.778,39.128,-24.266
21.739,13.679,-25.145,42.669,43.056
-6.9196,17.617,-20.541,-41.822,-14.664
12.955,6.9329,38.864,-46.368,5.9733
12.676,4.4721,30.581,-38.249,27.556
42.988,-17.246,41.41,-4.4447,-46.167
-37.865,-35.849,-20.266,-37.423,-14.613
37.353,6.0932,45.46,33.075,1.6979
23.231,-2.3236,-18.087,37.839,-26.309
35.128,-25.182,-24.307,48.046,-48.975
39.131,-26.391,28,-11.662,17.28
-21.902,-48.406,-32.425,7.0359,12.662
15.367,-29.144,-6.9315,-17.884,-45.356
-4.3468,-8.9178,26.148,-42.106,14.002
10.076,-49.431,-8.2161,9.3971,-42.205
47.846,-48.468,-6.933,1.7301,33.085
20.658,35.587,-38.278,16.876,3.0093
-20.049,-40.816,-40.162,38.422,-8.2393
-45.616,-14.865,25.713,23.874,46.253
18.108,4.2585,-12.12,-2.7514,38.47
-38.496,37.239,-34.553,5.2389,-15.277
28.228,-29.701,15.68,-46.988,49.694
2.0557,-49.206,-23.312,2.2773,-1.9698
-43.971,-29.52,-16.595,-38.847,-39.68
-33.928,34.866,2.0571,-18.939,33.012
40.78,46.695,-18.196,-19.53,-28.828
18.489,31.172,-21.314,46.213,23.026
35.676,-16.198,-29.623,8.4292,1.6532
-19.368,26.393,19.188,-18.55,23.389
-40.776,40.601,43.804,-9.3062,-7.3172
-14.326,-33.757,-35.489,3.527,-44.807
-32.048,-4.7315,-45.504,46.446,7.3475
27.507,8.8347,47.742,-3.7307,-28.663
31.296,-12.145,43.64,26.173,-29.527
27.757,-19.726,18.346,16.763,-44.417
-3.7972,-42.792,24.765,-48.267,-6.0077
8.6103,39.195,19.985,-23.525,0.19411
22.862,7.7223,-15.177,-13.645,10.344
-16.697,-45.605,39.879,-37.514,38.361
29.23,-21.177,41.974,40.867,33.919
-17.663,-17.663,-9.5284,-14.367,-34.499
-22.431,8.9365,-33.619,21.131,23.04
-21.837,0.22077,47.119,-25.79,47.837
-22.177,-20.491,-9.2273,-17.806,-47.029
-7.6254,-23.235,-28.996,26.667,-32.993
-7.7293,1.4888,-14.791,-43.708,30.151
23.656,-44.637,-2.0138,18.117,-4.3038
3.9333,42.386,43.435,-15.512,34.868
42.66,-8.8073,49.772,28.575,5.8481
25.53,-38.983,-6.4084,11.795,34.886
49.27,-11.066,-17.522,13.157,-27.857
30.371,20.384,-20.331,-45.945,21.823
-45.17,29.234,-42.644,28.208,-45.607
41.592,-34.067,-14.106,20.235,-27.174
-9.9459,-17.693,-33.231,26.012,22.459
-44.762,-42.265,26.253,-47.552,4.9446
-44.959,-28.417,32.463,-1.1071,26.258
11.547,-33.066,-47.16,-8.1452,34.055
-39.708,-16.581,41.555,-28.801,25.216
-22.451,-1.3214,-40.878,-32.838,15.604
-9.0639,24.333,-13.609,-32.961,49.951
0.18997,-44.181,-10.551,10.304,32.893
6.5122,-26.874,-23.284,-37.547,0.11721
29.97,-21.109,-34.623,-28.083,8.8206
23.314,-33.533,-35.475,46.854,1.6667
11.089,27.071,13.419,30.573,36.234
-8.0521,11.377,-31.279,19.178,8.0793
49.679,-41.733,41.436,-20.028,-46.535
21.423,20.187,7.8946,19.782,25.978
18.802,35.572,-30.315,-48.489,23.875
-32.454,13.061,-31.42,8.4636,-9.0874
0.99573,43.065,-17.626,6.9466,6.6694
-2.2334,-13.122,17.062,15.687,19.809
-19.414,44.973,2.8722,-9.5597,14.821
46.262,21.544,-9.7074,-26.76,24.813
-12.03,15.896,17.268,12.365,26.262
-35.082,-34.05,4.1637,11.036,41.845
-46.76,49.152,-36.247,-47.785,-8.1836
-37.694,13.375,-35.343,-10.831,10.187
39.026,36.005,13.416,-24.048,-40.203
10.402,35.337,-3.3589,41.954,-42.925
42.432,-31.654,-35.098,28.019,-46.796
15.935,41.921,-6.702,-42.18,7.0271
-32.139,-36.988,-38.759,-7.979,-32.269
39.188,-1.7923,-8.2636,-37.858,-40.231
-47.117,-27.185,12.152,18.492,-28.482
24.439,25.474,-48.654,49.024,-47.76
37.963,6.403,41.39,49.866,32.259
15.349,36.949,36.002,9.6698,-17.022
-9.7925,-27.572,1.9066,47.045,20.737
5.474,18.64,-41.075,-35.926,21.604
-41.911,-33.315,-9.1159,30.954,-11.064
-42.252,-19.462,-32.873,-10.018,49.714
8.0074,20.266,45.717,1.3357,27.837
16.708,39.392,-12.164,-43.375,-3.9649
-5.0665,-28.295,32.07,1.7649,42.613
-44.061,21.91,-38.473,-4.5438,-0.6562
-45.474,13.216,23.132,-28.69,6.1857
40.6,-41.679,21.154,-30.097,26.151
-27.58,-35.913,-16.003,31.328,35.274
-46.809,-9.626,2.905,-29.071,-19.204
6.1412,28.105,6.5749,-24.352,-31.864
-2.1576,5.3401,-47.557,-1.8734,25.525
-23.243,30.626,36.308,-15.78,-5.2707
-37.663,9.2057,31.572,-22.826,7.0249
-6.6176,3.5689,36.234,30.156,-14.182
-24.259,-27.534,16.82,-21.49,36.746
25.972,-0.8001,-29.725,-21.46,24.381
40.485,-34.643,-37.116,-37.931,-8.7675
40.038,-36.899,-16.673,-46.384,-18.012
-14.516,38.632,-19.816,44.02,44.578
-4.1834,49.786,11.818,-8.9812,47.1
-16.509,-30.011,8.8592,40.51,41.026
-36.32,27.085,-25.494,45.885,3.1177
7.6615,-49.43,37.936,20.029,47.559
34.932,17.204,22.577,-5.8196,1.3548
-19.967,-20.756,27.228,-4.3847,18.374
37.81,-0.61962,7.4909,13.929,-46.126
-12.449,-36.224,-15.61,7.3029,18.743
-23.08,-5.9371,2.8957,-31.225,41.006
-48.597,4.7706,-8.8597,24.076,-47.548
41.436,-13.348,16.608,-11.394,43.406
-12.071,-20.236,-24.901,-49.025,29.495
37.721,-23.669,40.532,44.996,-11.297
-34.232,-12.902,33.485,-8.8335,-38.066
21.947,6.7199,-32.892,-33.826,-36.832
18.056,-20.516,-25.029,41.662,20.252
-38.678,2.2215,-44.08,-11.385,-2.4431
-49.772,42.987,-47.688,-20.183,-11.722
-20.096,31.183,-20.083,38.635,28.758
-18.489,-43.193,-20.46,4.8381,-49.402
-39.305,-46.768,35.879,11.691,-23.983
-27.187,16.36,28.911,-2.5394,-41.313
-15.4,-39.992,-49.53,21.967,37.744
-29.846,-8.144,0.75722,-36.197,13.92
-35.002,-11.216,-20.397,27.828,33.062
19.711,-25.198,-30.381,-31.31,-18.37
-3.7536,33.955,28.687,25.149,32.204
-35.366,-0.47388,-9.3504,-11.913,-5.2259
3.0079,15.535,44.873,-3.906,-45.295
-34.006,45.072,-26.776,-30.889,-11.909
5.1895,33.158,-49.613,27.611,2.7094
-38.154,-31.054,-27.858,-26.913,32.238
-3.4998,41,-45.516,24.655,32.069
36.275,-3.0991,-43.077,-19.3,-43.565
-42.323,18.339,-19.67,-33.423,14.766
-17.867,-49.932,10.068,-13.067,-5.8176
-8.1157,48.29,15.114,-24.094,7.2872
-2.9297,-49.606,-48.164,4.9515,-47.564
0.010854,-42.845,-1.3969,-39.355,2.3598
43.222,-1.6656,42.843,37.448,25.63
32.635,-17.245,-36.98,-39.433,34.763
-30.636,-6.9271,-45.01,-4.5993,47.154
0.92969,42.178,-44.605,-37.046,-4.7781
38.408,-18.492,-23.434,-4.8862,-34.672
-46.314,37.079,11.921,25.812,25.72
-12.833,26.285,3.8354,-41.04,-37.721
27.289,-17.43,27.548,-26.654,14.806
10.055,-48.139,-25.233,44.34,-28.533
24.449,32.145,-49.148,-33.298,-22.252
3.069,-30.815,29.784,-9.4006,11.604
-36.268,-37.105,49.273,22.19,46.277
-11.156,-48.662,-18.631,34.754,6.485
-49.442,41.829,-47.588,-21.547,13.655
-20.629,18.827,-45.762,17.878,-47.359
-22.603,10.077,-42.518,-39.632,17.18
35.506,-19.081,-41.263,49.837,-47.579
-35.464,-27.085,17.536,-47.479,20.184
-31.128,-25.713,39.879,-1.3004,-6.281
17.573,36.656,-14.105,-34.337,-27.545
9.062,-3.7311,49.839,-36.118,-22.937
-15.521,-12.341,-20.765,-15.675,31.776
-32.57,28.661,-16.96,-44.724,-48.717
-5.1025,29.255,-39.735,-5.6778,23.752
-0.088084,36.974,11.076,9.1675,28.127
27.184,5.3961,26.876,-24.927,-4.4105
15.631,36.328,16.076,12.216,31.967
-14.374,-32.646,43.552,-0.13762,6.7499
14.991,-27.096,-29.275,36.491,8.3732
45.743,2.6022,-37.948,25.055,46.049
7.1974,13.86,-31.221,-31.156,47.944
-32.268,19.497,-34.252,-33.927,-1.3004
-45.465,0.92554,-31.245,4.369,2.5372
45.151,-22.688,-11.802,-4.9302,33.714
-25.215,23.511,-0.10902,21.391,-42.055
-13.225,15.615,9.266,6.9897,-47.755
-44.699,-20.538,32.131,-36.764,47.347
4.6289,49.097,-14.302,-26.052,-15.642
39.262,-39.234,13.391,-26.31,28.992
-40.738,-11.69,44.813,11.092,12.912
3.1526,-11.294,-21.372,-31.542,-47.397
41.121,10.779,25.037,28.912,-9.764
-29.28,35.609,-2.3832,-30.805,-43.657
-9.7422,19.005,-14.259,-23.5,-18.726
-25.789,-47.531,27.493,11.871,-24.957
-8.6633,37.947,-22.095,29.835,25.03
-37.969,-12.841,4.8285,-37.899,-3.0122
-48.372,-2.2049,-17.222,2.9251,-44.34
-5.5385,-7.3391,48.021,-30.825,47.453
5.1985,-9.8524,10.682,34.435,-31.989
9.3636,2.6252,39.503,11.328,-27.54
15.326,37.967,-44.123,37.71,1.8476
-46.277,14.873,-42.548,48.185,-29.111
29.095,-17.843,15.066,33.07,-37.35
32.475,11.271,-21.32,-14.164,-13.888
1.7404,-23.286,48.135,-31.976,-35.492
1.5357,5.107,7.7762,-49.595,-44.888
-47.413,-22.844,-47.574,12.452,11.403
4.7162,-8.8824,-15.705,6.1758,5.4516
-36.644,-35.596,35.959,46.108,-6.7109
20.157,24.096,-6.7708,5.9749,17.702
-23.923,38.824,-17.665,-31.42,10.261
46.934,-46.465,-25.727,-41.511,8.285
-40.296,24.81,33.541,35.741,11.434
24.568,42.664,41.295,-35.362,16.372
-24.176,8.5326,-1.3671,-32.733,-20.91
35.854,-28.493,1.974,-15.287,14.704
3.6575,23.362,-16.06,-23.046,-24.724
-36.996,-37.424,-38.887,-6.2293,-13.426
0.10293,-15.668,48.79,-46.304,18.213
-17.649,-22.786,6.4241,1.5904,9.457
-31.74,11.321,-35.09,-38.248,-31.408
18.539,-15.481,-13.668,-49.062,8.6706
-23.834,-8.9247,-42.843,-16.722,23.11
16.844,45.374,16.632,28.503,-43.305
-25.105,-3.0377,-25.192,49.296,-9.6131
-24.078,30.395,36.935,35.357,-22.01
49.684,-4.1136,48.076,-42.67,-30.853
-29.124,39.428,-4.7839,-26.395,-34.504
44.07,27.33,19.548,4.2678,-7.7617
-6.5444,-38.271,-22.445,10.192,28.285
22.626,-23.418,-26.567,26.455,-15.714
-22.267,31.15,44.812,28.003,-39.217
-46.103,-30.827,9.9249,-18.596,-39.013
44.251,-33.968,12.214,-43.103,-0.95307
21.259,37.315,-10.742,15.911,21.297
26.43,-31.961,-34.783,42.646,22.863
39.475,-24.427,-0.51007,-3.2793,48.607
-10.151,22.048,-6.5681,1.733,44.831
3.8156,12.494,21.817,40.443,-34.101
-3.1102,-48.346,30.88,-46.419,13.551
-24.31,31.086,-4.6103,29.445,46.79
36.199,47.565,46.885,14.847,-6.1453
-11.009,-20.958,-36.692,0.79017,-43.388
-23.982,1.005,17.414,37.377,12.54
-10.323,30.151,25.809,-43.791,19.401
14.273,-29.96,-20.224,28.026,42.651
36.78,11.572,-13.401,18.523,-41.468
-30.599,-23.238,22.418,-43.779,18.865
-22.388,34.071,6.0854,45.669,27.161
48.227,32.112,31.302,-47.599,40.176
-12.306,40.136,-36.46,-0.96713,19.765
48.652,24.701,47.696,44.572,0.17659
34.067,-44.923,49.303,49.224,20.216
17.538,13.296,49.112,-41.556,-14.325
-27.908,-40.098,46.629,-45.581,-7.7742
47.111,-22.434,48.339,-38.767,2.1829
12.133,-16.776,45.594,8.4286,-19.079
-41.618,43.125,1.4284,-41.57,32.319
13.432,1.0032,-11.409,43.987,8.2263
-26.501,-24.341,-32.445,-45.716,-25.114
28.858,-36.812,18.648,4.8251,-16.091
10.198,-6.4617,-8.4703,-27.588,2.4661
-18.416,-5.7595,-48.318,-8.2797,1.8382
40.151,-42.048,27.093,-17.456,-39.802
11.502,-19.6,-9.7278,8.6334,46.279
35.429,-47.432,-14.072,-33.076,-22.577
18.288,-32.636,-2.9848,-46.945,-8.3664
-12.84,7.4465,-17.409,-0.71537,-30.746
-4.2944,-9.7541,-13.852,10.008,-24.987
36.19,8.5208,-33.707,-18.387,2.2368
16.02,41.459,43.636,26.584,-19.047
28.493,44.369,47.409,21.88,8.5093
24.462,38.693,28.562,-11.832,33.453
31.872,-21.106,45.698,7.9196,21.554
35.218,3.5903,-24.549,-17.733,-22.011
-39.734,-6.0468,14.699,-35.315,48.14
2.1529,6.4622,20.032,7.5236,6.3048
-21.933,-39.156,20.453,2.3047,8.5073
1.0793,3.5986,-14.641,0.54548,-28.172
-32.781,-40.841,-11.461,-7.9432,-48.286
1.7644,21.937,-39.108,0.2885,-14.381
-24.607,-16.665,35.63,32.34,-8.743
1.5056,-15.332,-14.642,38.358,5.0893
-46.681,16.171,30.645,-0.94191,-15.856
14.554,-0.048427,32.749,7.136,13.331
19.614,-13.526,-33.507,6.8322,41.782
-2.3901,23.005,30.218,-11.639,-46.233
-20.512,22.668,-36.748,2.0897,46.75
-10.051,36.297,33.853,-49.269,15.032
-12.251,-27.558,2.7365,-49.099,-39.843
-21.87,-37.175,-24.339,12.107,-32.068
-41.938,-14.086,-46.834,7.6983,-13.614
-17.216,36.74,30.868,36.482,-1.3576
35.561,-12.632,-25.066,38.556,1.3111
26.538,24.075,16.616,28.935,-19.305
42.216,27.451,33.376,10.891,-33
-15.017,-4.1963,-5.9152,28.799,23.109
-15.348,-12.885,-49.074,-23.856,43.83
5.7972,13.733,47.209,48.403,-17.816
-33.496,19.197,-18.271,28.905,-8.0497
-11.728,12.731,-17.787,-36.108,-39.636
-17.558,30.692,38.046,21.504,18.656
7.3818,-34.273,44.648,3.5018,-33.892
5.498,-41.014,44.61,-12.264,-19.034
41.865,-32.101,-14.092,2.6093,35.248
-4.5639,47.791,-2.0195,25.85,24.31
-43.091,32.495,41.006,22.936,-18.259
2.5048,-31.598,-23.535,-35.281,23.918
29.569,21.722,-35.476,8.4722,44.573
-41.53,-39.132,32.423,-33.398,15.874
7.1049,-47.153,12.513,-2.8344,-14.804
-34.789,-0.43274,-43.553,-46.176,38.602
21.502,-11.341,-13.792,24.227,18.959
-7.5676,-17.92,-1.9759,2.7989,-8.8671
5.5292,-9.1219,29.506,31.244,-31.416
23.755,35.583,-7.571,-37.456,17.857
36.159,-42.841,-36.253,-38.812,-42.236
21.29,31.589,2.5079,-26.401,-39.71
40.212,11.01,4.8853,-36.77,43.537
21.476,-43.095,-34.671,-18.882,31.629
-28.822,-38.327,-11.962,-20.989,5.6913
13.213,7.128,-16.084,0.026429,15.704
-2.2569,-16.435,-22.32,29.397,31.046
8.3218,-7.8194,15.563,-49.061,16.689
34.535,-14.456,-20.814,36.178,-15.756
40.773,22.586,9.863,39.077,9.7968
-33.331,-46.576,27.372,-7.0347,36.081
-27.331,-28.113,-12.888,-16.749,17.481
-27.491,-17.807,37.772,31.219,-20.059
48.799,37.398,-6.2023,43.123,-2.0812
0.23153,38.393,9.0453,36.609,-29.593
-47.419,-31.198,18.843,11.035,18.934
8.5392,27.466,8.0792,22.519,32.12
-4.07,-7.0203,7.765,46.836,18.786
22.397,-49.057,14.595,37.592,11.414
-31.744,-38.372,45.122,-27.077,-10.323
37.028,33.414,15.161,42.999,6.7106
0.92089,-33.046,-18.895,38.242,-37.357
44.183,-7.007,-7.2302,-38.049,-21.929
-15.048,-45.113,-17.843,-3.2961,29.819
21.068,-25.096,-43.038,-26.514,38.389
21.826,47.833,10.247,15.49,27.25
-33.369,-19.115,-24.175,9.5407,33.289
-9.2342,-2.0533,8.2869,34.277,16.607
36.514,-31.461,-27.735,-49.798,-24
46.043,-38.887,-40.648,38.337,37.562
6.2064,3.914,33.622,-25.879,45.513
20.884,-12.648,-47.984,-1.6494,42.487
15.618,-46.683,-29.887,-16.709,18.223
-36.541,36.936,28.235,11.331,-30.822
10.19,26.187,31.442,-48.779,-28.388
17.938,30.06,36.137,-40.814,18.947
44.977,30.552,11.113,-6.9599,-11.714
-32.497,-38.655,46.562,-4.0709,-12.694
28.558,-26.253,-15.544,-17.989,-44.092
38.466,47.254,-30.168,-28.638,-1.3059
-11.782,34.897,-11.326,16.775,1.8669
15.387,29.028,-18.704,-13.505,9.783
-37.245,-32.521,-31.412,-20.882,45.461
-19.515,-48.071,0.92364,35.523,-46.957
-39.926,-22.848,35.558,-1.7375,-45.721
-31.178,-34.64,26.941,35.027,-32.293
4.4016,-1.119,36.071,12.36,23.764
1.3795,37.476,29.58,3.3405,20.786
10.071,-30.269,33.787,31.297,46.418
-24.927,-1.3839,42.68,46.414,40.588
13.801,-20.476,16.364,-48.177,-24.472
1.2644,24.836,31.648,-33.68,-1.4014
8.8991,49.377,34.934,-16.77,24.975
-7.9331,-11.327,24.701,-25.497,-9.7519
-32.099,-11.469,-38.447,38.315,-21.835
-0.53535,-47.114,18.342,31.731,-32.552
-26.415,-45.06,32.521,9.444,9.4241
3.0091,-25.968,47.21,13.789,-21.664
-49.33,-30.141,-47.685,-17.101,18.912
-22.627,-13.836,-30.794,6.9724,13.48
-6.0701,-33.811,-33.198,0.39653,23.947
33.387,17.724,7.3837,24.68,38.753
-7.9894,42.159,46.423,-37.991,-36.86
20.225,23.384,35.583,31.189,35.202
-47.934,32.433,-24.656,9.8836,26.615
-43.054,26.291,-46.117,-45.502,0.73127
41.599,-20.14,-38.092,45.211,-10.248
-45.671,-48.608,49.454,19.902,-9.2435
13.377,-13.028,16.807,-49.626,49.198
-14.372,31.52,10.892,2.2034,12.662
38.852,47.271,-33.851,-44.12,11.219
39.939,-6.6798,10.83,-19.299,-32.708
11.935,-17.208,36.829,26.654,-35.325
43.59,1.305,-10.169,45.935,-43.53
43.894,17.538,35.324,-8.8839,43.202
4.8823,4.2973,6.5233,13.37,31.514
37.142,16.074,34.744,-17.794,9.9947
-26.02,29.269,21.474,49.725,-25.328
-12.119,16.381,4.1568,-9.856,49.023
-30.251,41.639,42.193,-26.387,9.0372
-0.23388,15.102,4.3342,8.8763,5.7868
-9.7898,7.0696,23.161,-24.223,37.617
-37.657,-14.551,-1.6972,-0.3402,44.394
-8.3985,18.903,-42.528,13.005,-18.66
37.734,-15.121,4.1352,47.556,43.101
-3.0223,30.174,33.887,39.359,-46.89
49.107,11.235,-2.5,-43.978,-32.192
12.93,9.4016,23.057,-19.318,-28.764
-24.132,-4.7542,-32.154,-30.611,44.07
15.222,-4.0089,32.539,6.5674,37.792
24.485,6.9647,-40.447,-43.51,-37.687
