-4.6861,26.582,46.805,-39.213
-38.88,21.117,5.3078,8.0029
0.40337,-17.164,34.963,-44.515
-30.318,13.187,-41.641,-24.355
9.9546,-24.702,37.026,-40.476
-4.543,-40.883,4.6311,9.3812
-30.841,-8.3926,11.545,20.475
44.859,35.28,-42.23,20.469
40.115,14.496,43.21,-34.448
-46.319,-34.242,-23.358,-34.728
-45.747,49.223,42.27,-9.1873
-16.908,-9.3626,-19.575,-21.744
-35.993,-40.058,47.501,-25.712
-25.579,-3.6268,-23.666,-40.421
-0.15696,28.032,2.0064,3.7183
22.293,12.37,16.881,-8.2093
-21.58,-27.026,14.793,4.0663
37.33,7.3919,-32.289,-27.366
10.332,28.594,11.245,-16.73
-24.784,47.806,40.051,49.341
3.628,44.196,27.083,-9.1065
-16.888,12.209,-46.066,31.361
38.298,34.266,-46.999,-32.516
-27.691,19.963,35.373,45.945
26.048,-18.283,-20.471,-25.859
-22.08,14.668,-6.0261,34.871
-14.633,42.525,-24.275,-17.573
18.663,29.821,-20.83,14.088
14.138,2.5765,34.605,23.229
-19.601,6.0494,45.93,47.151
20.124,-7.9216,36.189,-36.606
44.121,30.559,-4.229,-18.099
-27.069,24.569,-45.068,-29.311
22.142,48.6,-20.265,-18.495
7.8602,-38.424,-5.1532,26.007
-16.512,33.037,-3.976,33.1
-13.063,-34.12,-49.082,-3.9846
2.4426,-19.592,21.611,-18.889
-19.388,-2.7119,-25.288,-20.935
22.699,-23.454,-11.629,12.987
-10.612,-12.457,-24.926,-19.287
-43.214,10.871,31.159,16.826
-0.12385,-19.834,10.909,49.223
42.193,-36.328,6.3582,-15.738
5.9227,-9.2832,22.892,39.463
47.874,-9.8728,-21.725,-23.654
-15.302,-21.256,-49.984,34.597
46.472,-31.242,31.84,30.943
30.018,-5.7294,19.745,-22.921
-30.048,-38.519,45.995,-0.0038698
25.603,16.59,-31.443,45.096
-40.486,-43.037,5.2207,-29.522
44.663,32.111,-39.934,9.8018
33.303,11.974,44.99,-18.338
26.313,14.073,-24.785,-22.815
-26.902,24.506,28.98,30.007
-21.201,29.633,0.25394,-33.837
23.672,-49.401,-2.2719,34.528
-22.928,-42.294,0.56692,-28.761
-3.3513,-22.079,-1.1731,6.0608
6.2222,20.621,14.286,-46.641
40.669,34.198,10.238,-9.3765
19.763,-37.866,-12.508,-8.7841
46.735,-42.313,-33.318,-43.292
42.503,-32.834,-26.486,46.055
11.47,32.684,49.379,-21.674
5.0202,-4.8027,30.838,-38.482
-23.428,31.553,-9.0954,-30.608
-43.101,15.33,2.6085,-46.678
-38.841,14.951,14.838,1.0438
41.214,9.0189,16.045,33.252
-36.677,-10.694,7.6859,-2.8516
-44.888,2.0479,28.993,-9.0825
37.752,36.009,-20.38,37.422
11.186,-38.373,21.319,19.318
38.061,11.365,-8.4164,-38.851
-35.397,-26.447,19.071,22.211
-12.197,-37.335,38.25,26.127
31.815,2.6924,25.709,-12.21
35.252,-30.25,-2.9038,-42.827
40.264,22.759,36.359,-37.454
26.634,-13.616,18.883,-2.6326
-1.3233,12.149,-38.581,-22.665
-7.1909,46.765,-7.272,47.802
-9.7947,-28.056,36.394,-31.424
22.968,-20.791,48.138,17.491
-12.27,8.8269,4.0819,23.898
28.734,-26.732,-45.955,14.344
34.641,2.2106,-6.0189,21.04
8.5286,10.214,-37.513,3.7494
41.757,36.879,-25.83,-42.879
25.202,-31.151,25.831,25.365
-33.601,19.818,-29.223,-8.2052
4.7426,6.7117,-11.981,30.465
32.494,-6.1313,-24.003,-40.739
0.93659,3.2899,20.719,-13.867
-11.66,-22.72,-45.652,-0.1981
-17.241,-32.521,0.038335,-31.608
45.756,31.401,-49.674,30.829
17.585,27.189,22.302,-21.708
22.281,-7.3093,45.772,1.4124
42.6,3.2663,40.595,34.248
-42.859,-34.518,35.504,35.203
43.672,39.963,26.218,25.539
-29.995,43.807,29.183,43.847
-9.0885,-21.841,5.2296,17.075
-20.021,-36.665,-3.5112,-47.641
-32.585,20.285,-43.966,43.037
-33.014,-49.452,-32.087,23.341
16.829,49.511,-47.158,-38.443
36.954,10.862,-34.403,20.285
39.091,-20.594,-5.0937,18.907
20.274,9.7775,-35.436,-28.431
-48.611,33.605,-48.435,35.278
-44.9,13.213,46.442,19.584
-18.59,-37.301,21.59,19.322
0.45094,39.687,20.156,0.54151
37.984,27.518,39.667,-15.652
-29.91,-5.2199,36.82,-49.412
-35.124,5.4502,33.465,-5.5234
-4.1554,6.2704,-5.3677,37.263
-48.068,-48.785,21.451,-45.615
25.985,-20.523,-33.587,27.223
1.0403,13.638,-4.2816,30.692
8.397,-10.632,-14.578,-44.373
43.529,36.663,-25.889,-43.857
-45.096,-30.959,-48.341,-10.831
45.225,8.9767,-14.465,-41.122
-17.085,16.648,-30.863,35.365
-21.308,21.884,30.66,-49.92
-43.876,0.72807,-13.876,3.3099
26.461,-18.333,-10.713,46.413
-2.7767,32.045,45.38,24.555
-0.94061,-14.049,-9.3224,20.349
-15.902,-36.758,-48.043,14.162
-16.17,-18.379,-21.794,-46.254
-29.836,-49.996,-12.272,-35.218
-42.424,45.506,15.583,12.073
-4.5926,11.691,2.8667,-30.08
-43.6,34.534,8.5463,21.445
34.694,-40.254,2.1371,3.54
0.60364,31.44,-44.389,-44.268
7.5326,-34.843,7.2096,-30.04
14.36,20.809,47.34,-40.628
-42.774,-6.8601,-30.196,2.255
-41.372,-15.233,17.803,8.6857
-44.682,-2.971,1.1564,-1.5824
31.454,3.6844,4.9133,-37.344
-45.416,-23.31,-21.677,7.7526
-32.986,24.249,35.926,24.452
8.1099,-13.588,10.54,-14.683
-24.685,35.998,-34.842,49.606
33.873,39.937,-28.767,23.751
-6.7041,-20.065,36.979,-22.643
28.255,-10.556,47.721,-28.732
4.7537,-44.582,-25.009,34.619
-36.626,20.647,-13.775,-47.642
3.1881,-21.542,-3.7338,-7.4705
38.885,-23.044,-34.477,21.223
45.469,13.458,-15.813,15.996
-28.983,-34.716,1.2155,49.543
-26.404,-44.082,34.85,-4.8068
28.668,46.245,25.469,-23.488
-37.779,-38.459,-2.5353,24.086
-2.2676,-8.1286,46.214,0.30674
6.9844,5.8287,26.423,18.049
-27.518,48.284,-33.014,-28.048
-35.431,-46.83,-20.095,-47.655
-1.448,-34.311,-11.484,-44.08
12.148,4.8058,17.303,6.5433
44.45,-26.971,21.392,-30.708
-25.578,-39.598,45.269,-21.627
36.509,-44.627,23.355,-26.996
22.82,5.3487,3.994,-23.078
49.373,-23.417,-41.483,37.992
-41.235,-32.698,28.042,47.768
-0.73917,-17.344,13.427,26.205
-39.575,-1.9001,-3.616,12.286
-47.47,42.371,11.239,-26.05
-9.4408,-47.77,18.385,20.554
48.833,38.196,-3.7386,-4.2823
-8.967,44.689,38.563,13.702
-40.336,12.755,20.885,21.236
27.737,-18.034,23.582,13.754
-0.16284,38.554,33.189,-11.796
-8.2054,38.151,-3.9509,41.682
34.143,7.5867,1.5699,10.989
7.2756,-13.923,44.571,-13.859
-42.028,-17.799,-34.811,-41.669
17.011,8.3934,31.964,-5.6234
48.821,49.895,13.638,-4.7686
-37.48,44.656,-48.913,-12.217
-29.49,44.707,-37.29,-37.349
22.06,24.788,-30.691,31.551
-12.451,-49.95,13.882,-20.301
-27.959,-25.479,-14.583,-11.418
-39.281,-32.001,-36.463,40.383
37.828,25.712,48.563,18.341
36.628,30.897,-37.92,-16.714
-25.9,38.736,-33.909,-13.838
18.131,-46.184,33.592,6.5432
15.744,10.576,21.994,41.854
7.0119,-21.998,-10.265,4.5568
-33.085,-21.587,-37.73,8.8513
-23.168,44.109,-37.325,-19.934
-38.747,-46.658,16.401,45.947
-30.35,-16.887,-0.43527,15.679
27.878,-29.88,46.659,-49.037
-47.591,-41.171,45.161,33.871
0.21055,-24.99,8.3556,12.353
-15.78,-25.678,-30.427,-10.409
-41.255,-11.141,-23.471,1.9104
47.454,-11.995,-12.846,3.6911
9.5568,-25.505,31.15,15.627
-10.827,40.864,-21.912,8.3474
-15.055,-41.068,43.508,-16.649
-22.16,-46.779,3.9123,-37.347
0.24712,19.082,-8.9992,15.994
49.551,-16.879,-27.61,19.944
9.6478,41.187,-44.26,-48.143
-8.662,-49.859,23.48,-37.537
-7.5412,-5.4441,-25.857,47.013
6.755,-4.0882,-5.9004,-20.682
12.25,26.148,-14.184,36.536
46.507,-42.777,-46.99,-9.5582
-30.091,10.173,-8.0676,25.08
-29.639,-0.20323,34.941,-28.511
-21.23,-39.29,-18.989,-10.017
-12.138,11.151,36.892,17.948
-47.289,-3.8174,9.535,-25.927
40.288,9.0046,12.159,23.882
-0.25067,14.042,-31.003,34.833
-24.006,-46.118,-18.705,-13.357
-46.412,34.073,-42.333,-41.079
27.435,-25.588,-23.499,-19.886
44.506,31.214,24.196,10.274
-23.935,-47.915,0.55797,37.476
-42.011,25.767,-18.423,-42.799
7.4585,-3.5547,-36.417,14.308
32.478,-7.8752,-28.79,49.614
38.391,-31.922,27.828,20.493
-3.0383,-45.638,1.7994,-46.671
47.273,37.343,-43.356,45.858
31.157,29.899,33.162,-37.478
28.714,3.8737,49.058,10.486
-14.358,-43.597,-19.097,41.844
11.467,-25.376,-1.4568,-32.752
48.406,-1.6418,-24.788,25.429
36.235,-20.181,21.193,-43.238
41.274,-32.871,-2.3515,20.177
-6.4995,31.781,-33.329,43.044
-28.097,-11.976,7.3559,-37.154
-30.182,-46.287,-32.887,41.122
34.499,36.384,28.21,11.709
49.412,35.151,6.9783,-26.342
-40.109,43.222,31.279,33.086
-20.435,-47.145,9.7218,19.567
-8.8681,-24.717,-48.925,44.922
-30.318,-8.7037,9.7799,-17.479
-47.602,18.162,22.53,-41.376
-0.50948,-43.081,30.478,-45.787
-31.271,-26.451,-44.928,48.328
41.998,-4.0857,-20.157,-7.1987
3.9345,20.621,-24.733,19.263
-49.081,-18.54,-28.53,-17.972
-29.756,14.791,-11.647,-17.666
11.89,23.492,0.52572,-20.849
45.578,46.211,-17.712,-11.212
-0.51626,13.72,-17.422,42.729
20.054,36.234,-30.219,-39.16
38.926,-23.446,-2.4109,3.2961
25.195,18.62,-23.918,-19.082
-31.258,-45.681,20.225,-6.3132
-26.048,-36.445,-42.677,-0.12399
-35.705,11.381,-11.724,21.722
-47.749,-3.996,30.521,-40.644
21.213,14.771,0.41114,27.73
5.1098,-1.7102,-1.7059,11.983
-31.201,-19.051,4.7326,34.95
25.479,44.148,-24.762,-13.674
41.441,-9.7974,-38.297,-12.162
-24.403,18.577,16.184,0.086323
-33.505,49.256,1.7502,-42.871
7.9833,33.26,41.667,-32.845
-19.972,19.531,-26.344,-47.054
-10.105,18.11,-49.504,-4.1089
-49.598,38.383,-39.225,16.501
41.722,3.0965,-3.0363,-48.163
-39.66,34.939,-7.0386,35.746
-33.075,22.046,-41.424,20.06
48.072,49.877,-15.553,29.279
-2.5329,-27.883,-9.5681,-22.369
41.842,36.09,-37.489,-24.323
-4.3888,-3.8192,-15.879,-49.891
-14.063,-10.92,-5.642,-4.0431
-31.545,21.989,-34.343,21.369
-17.998,42.147,40.127,19.333
16.495,28.27,23.083,47.239
31.349,7.6333,7.1516,-24.41
-18.758,-30.2,-1.1976,21.166
-1.3042,-33.43,-37.183,43.765
2.0777,-15.866,-16.878,-22.791
15.588,48.592,38.091,-9.7788
19.041,-12.412,-40.682,-39.409
-18.547,25.632,0.40966,-7.7722
-37.101,0.6754,26.736,4.4741
12.322,38.646,-5.0882,-44.454
-42.565,38.833,20.515,-40.382
-45.618,-45.1,26.871,6.7493
-12.211,38.194,10.849,14.571
-10.22,-27.399,-14.505,21.137
40.251,-49.649,-29.377,4.8926
8.9982,-25.581,18.776,-10.418
-3.5043,-31.464,-28.701,11.148
47.427,16.401,10.91,43.547
-4.994,-42.181,9.2938,21.565
-0.22568,28.286,-18.572,17.796
5.052,1.6637,23.962,-20.246
14.281,42.961,-24.85,39.731
23.112,-16.027,-20.629,-7.389
4.4192,44.253,-41.044,-28.72
-22.043,-5.3678,-26.579,-35.09
-34.649,41.332,5.0066,-2.0408
42.02,-25.987,-23.39,-5.8305
4.1615,35.607,-9.9162,39.395
-25.979,-33.814,-36.507,-35.488
1.4035,-19.769,-42.812,-24.143
-18.475,-0.9443,-17.791,-35.901
-29.558,9.2195,-28.462,27.693
28.791,-1.7797,49.058,-14.498
27.877,-32.257,46.259,8.1004
37.613,23.16,47.182,24.422
30.051,-33.797,-26.617,31.774
0.46933,22.361,35.784,20.904
-49.614,-3.1514,-32.648,2.6997
-46.174,-9.77,16.262,-42.6
-9.4255,-33.003,8.6115,-31.865
29.911,16.101,-40.15,44.439
-0.54608,23.555,-31.923,-23.896
-1.3063,17.546,-37.65,6.5755
-42.649,-46.424,-35.585,-14.941
-45.71,-48.036,-32.736,-23.338
-14.085,22.599,-46.447,-42.405
-2.9662,-19.683,30.722,11.104
2.2954,15.67,6.7231,-27.438
-45.411,9.8015,28.669,13.515
-29.709,-39.02,-13.436,49.747
34.005,-15.422,-16.837,-48.217
-13.95,-10.743,42.777,-12.852
-42.1,19.391,19.045,-7.2951
31.894,28.397,-21.758,-29.602
-18.988,45.307,24.523,-48.533
-24.424,-27.496,-16.643,-26.465
-25.473,-25.68,3.6186,38.243
47.48,5.0562,23.642,13.543
34.444,18.861,26.999,-38.072
-41.834,3.7249,34.389,9.5471
44.853,48.45,-13.744,18.315
37.975,41.803,22.118,-5.2618
16.538,30.576,-18.484,0.4868
-9.5797,11.814,-40.165,1.5084
-2.7491,-24.765,-49.456,-24.064
0.18308,6.1388,10.884,-16.858
27.938,-31.397,-44.118,-19.096
24.304,17.359,21.314,30.621
19.245,34.954,-6.4215,47.345
36.355,-44.917,11.307,20.75
-41.286,-42.712,-6.0257,7.7151
19.495,-5.0907,36.148,49.071
5.1773,-44.102,-48.589,-27.623
39.512,-21.873,-16.134,-10.982
-5.0982,-45.498,4.5933,47.945
-43.657,34.878,41.3,-18.8
38.516,-4.4507,6.508,34.094
32.339,-43.23,0.68698,25.093
-11.233,24.559,-2.0789,-20.415
-30.928,4.6174,-5.115,49.898
-37.075,-16.439,-2.4755,-12.177
42.767,-20.85,-46.618,-44.304
-49.946,11.175,-2.8599,-48.945
32.561,11.645,-41.358,41.124
-40.417,16.495,-47.655,-12.948
-31.048,-14.032,-37.701,38.674
14.709,21.639,29.029,-20.283
16.206,8.8045,-17.601,23.016
-2.0693,-41.136,-48.063,41.137
-10.56,3.6665,-28.246,6.7303
-25.95,38.403,25.158,-19.655
23.425,31.306,-14.841,-5.5684
-33.527,-17.715,-12.463,9.0219
2.9483,32.621,37.922,13.05
-26.1,-48.849,29.296,12.787
27.206,42.057,-41.932,41.164
-0.34574,-38.984,-18.476,40.208
-19.374,48.726,11.969,45.297
24.2,20.151,12.655,-47.097
-29.446,-36.32,-22.049,40.534
-17.89,26.252,-25.337,-26.613
-3.4215,-12.123,-23.781,-39.282
-43.656,32.594,-28.793,-17.462
43.298,-18.391,-6.8974,-24.957
20.594,13.438,-1.1089,18.939
-5.2083,-0.15916,7.1627,16.234
11.206,-12.075,-43.304,25.778
-2.3418,33.864,-32.408,-15.248
14.68,3.1199,-0.99075,26.374
-30.222,-2.1862,-14.681,-38.409
43.005,-39.285,4.9249,28.59
49.319,-28.026,-38.64,-20.579
20.194,0.40558,4.5863,46.373
29.664,45.919,39.206,38.546
25.323,-6.657,-41.846,47.603
26.241,22.663,-38.949,34.159
8.0057,-20.908,-45.225,-29.134
23.932,-45.591,-1.5605,-13.921
-48.498,-38.77,9.7951,-22.319
-42.371,-10.595,-49.153,-48.455
-48.253,-16.345,37.799,26.2
1.6248,-16.213,16.672,24.302
8.3452,-23.868,-17.511,-46.125
20.401,2.6262,-21.159,-19.279
27.67,31.812,-28.779,11.718
-29.112,26.948,34.584,-27.467
-12.039,-12.107,2.4619,-12.162
-27.783,-28.391,-26.942,-39.739
9.0198,-45.718,11.463,-8.2929
-44.234,34.775,-25.589,0.71106
27.429,-39.822,-41.793,-48.617
8.4146,-24.953,-2.8564,-36.966
-34.404,-43.736,-8.7427,-23.475
25.218,20.445,-1.6989,28.614
-30.963,-27.382,-16.473,-11.491
28.866,8.9513,-36.961,-31.117
43.14,-18.165,6.7458,-35.062
-22.447,-31.908,-34.654,-42.624
-43.839,28.131,-0.61473,-24.97
48.569,-14.21,34.534,43.149
38.535,25.977,-9.8807,-25.205
16.558,-33.745,-16.805,-22.362
-29.118,4.6221,38.799,31.91
-17.572,41.972,29.997,37.02
-36.551,26.488,-3.992,2.8495
-25.769,-46.021,-38.07,-2.2716
28.353,-0.30909,7.2545,-20.328
-41.111,-13.226,-6.8553,22.043
-31.584,-2.1355,12.288,47.079
-10.331,-14.732,29.71,-0.62092
25.149,-49.965,18.319,11.179
-1.3798,-35.023,-5.5799,-45.754
-12.626,-13.35,2.0075,-27.743
-43.429,-22.683,48.629,-44.759
3.7473,-47.798,9.095,4.4671
35.905,-1.7301,8.1742,-39.741
-28.056,8.8131,-0.18392,8.7021
-32.937,49.627,47.122,37.977
-43.475,34.665,47.223,30.039
-13.174,-0.86288,-8.9057,-41.627
-12.928,-32.968,20.425,-4.9225
28.461,-21.673,48.404,36.384
40.551,39.531,-34.462,11.188
-9.5108,-27.948,21.381,-5.7628
-17.639,-33.321,-0.18524,-39.29
-38.732,-19.666,-48.655,-19.591
-38.241,35.032,37.524,48.017
25.209,-46.07,12.254,-28.131
-38.616,7.3289,49.671,-32.695
-18.325,12.356,31.877,-17.777
45.02,38.527,-1.3856,-4.7227
-36.148,-40.529,18.848,-26.199
-42.861,40.927,1.4297,-31.379
-39.328,12.765,3.7119,28.404
-30.312,35.345,-5.0217,21.141
6.6041,38.221,-34.339,38.909
36.196,-6.5764,45.438,-21.625
38.181,4.0019,-48.045,19.258
26.269,-42.393,-5.485,7.8486
40.578,-3.8898,17.191,-41.907
-28.567,-8.3848,49.367,-3.3006
16.698,-19.526,33.433,-49.168
35.358,19.5,-0.34429,6.6447
-3.3258,-40.411,8.2697,-49.766
41.375,28.849,-32.162,38.302
23.302,14.344,-49.987,-36.533
12.84,35.825,11.281,-26.497
-5.8344,-29.342,-30.047,-4.4995
43.616,-24.058,33.332,-20.034
46.76,-12.345,-27.865,-24.56
-30.905,-46.61,-12.986,24.966
49.01,-45.935,-4.3843,-46.909
-48.339,21.481,49.29,-29.475
21.134,47.592,38.531,9.4484
-9.777,49.36,-8.6653,17.31
-40.071,-39.161,21.616,-24.473
33.204,-7.3663,6.5228,-25.719
-6.2192,-33.775,0.72236,-12.372
-45.8,48.937,48.274,46.9
36.715,-14.187,-37.331,38.663
15.935,-25.081,-8.4704,-26.52
30.924,48.902,42.969,-30.066
6.4241,-7.7991,18,-33.783
-19.94,-47.68,49.234,2.7656
40.552,-25.621,-6.3865,35.205
-41.472,-18.349,-2.1856,-0.14732
-38.908,13.85,39.845,-35.663
15.74,-20.184,38.313,-46.744
-5.7656,-34.982,-16.758,-45.997
25.824,12.424,-41.933,43.55
18.698,27.41,6.4579,-20.195
32.704,43.712,23.885,28.31
-25.178,-28.856,-0.88257,11.295
-48.652,25.514,12.271,35.14
12.173,-23.355,22.686,-17.089
49.724,23.654,-27.72,-21.875
15.384,46.229,39.711,-21.463
31.896,-0.76263,44.503,25.397
44.561,-42.587,-43.697,-14.343
-25.705,27.814,39.518,0.56391
20.741,24.488,-45.491,26.024
-3.8934,18.294,21.73,-24.176
-42.622,30.294,-22.181,-11.935
-15.727,-46.528,-3.4588,16.9
7.0831,-28.676,-42.075,-30.376
1.9536,-12.546,-4.6695,23.412
43.313,-28.906,7.7774,10.1
34.524,-47.69,44.139,-37.827
-17.017,25.434,-32.062,6.5275
-22.412,-42.881,-46.909,43.414
-49.268,-4.9149,12.225,-26.341
-48.029,-38.901,6.2418,37.121
-1.9291,-38.862,28.622,-29.354
-15.812,-39.676,42.536,-38.32
-34.229,3.6244,-5.6837,9.7957
46.989,-49.793,-16.351,-44.586
-32.365,-14.709,46.223,-4.9303
44.656,7.6022,-4.5308,-35.373
24.344,-43.7,47.579,33.598
-48.991,42.664,-8.6551,8.8872
-7.7968,49.338,-18.3,-9.5944
-33.687,29.079,-0.15961,7.8313
-2.07,-40.29,-43.007,-21.299
-5.8036,-30.028,41.278,48.291
-46.296,17.417,-36.805,-12.72
26.484,17.528,48.78,17.556
-34.526,-1.1083,29.361,-5.4235
-49.297,40.037,0.14817,47.908
-46.279,-28.295,-29.694,20.081
-26.05,-38.68,29.225,-46.93
5.1809,-44.012,-38.951,-41.257
-16.991,-22.697,22.737,43.738
9.279,-15.182,-1.6652,-0.39361
30.465,-10.279,-14.55,16.144
4.3947,23.617,-11.355,38.881
43.858,8.5894,-4.9299,-8.6961
32.798,-19.459,-6.9205,27.096
39.793,37.89,22.175,-12.646
-14.308,-49.19,38.573,-40.183
-24.722,31.893,31.403,-42.388
-48.592,-4.6398,47.413,0.015144
-43.25,-31.426,6.2236,-38.189
20.128,-43.479,1.2414,38.577
-33.889,6.0289,48.429,6.0212
-21.077,14.354,-0.4065,14.822
-41.905,-24.088,6.159,-48.021
26.227,-41.834,-9.8888,-32.253
-27.345,44.15,3.6637,31.541
14.201,-25.995,39.786,-16.701
-18.985,-7.8373,-49.401,45.594
36.617,3.0203,27.109,-48.033
36.239,39.993,-7.8611,-21.072
10.808,-22.792,7.4337,42.94
13.489,-12.386,-36.054,46.008
-26.382,13.965,26.837,6.1346
18.491,16.806,27.692,-14.3
-16.334,40.828,40.31,5.3807
-25.732,6.3755,1.6024,23.929
37.335,29.03,-45.607,7.9142
-29.05,40.993,21.088,15.064
23.33,16.94,-22.644,-26.449
49.844,-26.083,9.535,-2.7266
24.413,-34.732,-25.162,27.421
42.749,48.53,-7.4192,24.441
27.154,45.942,10.429,28.234
44.728,11.317,-0.89719,-15.163
36.526,-32.721,-25.656,-28.056
4.8998,13.523,23.762,21.034
45.442,11.08,41.841,9.4559
-6.9734,8.7906,-6.79,38.581
-13.411,-14.81,13.004,-45.372
20.365,31.171,10.529,22.643
37.936,1.1162,8.6618,19.447
3.7896,-28.121,-1.3434,8.3353
37.179,49.302,27.689,-10.471
13.549,-41.92,-20.309,28.296
-9.6302,-38.047,-20.434,-27.944
41.805,1.9827,-29.105,1.2644
-9.9066,-29.669,-12.773,3.2767
47.325,-14.564,-27.236,-13.767
-30.242,15.854,47.884,-6.2454
-38.261,-39.586,7.4737,-13.903
1.8967,-17.771,-17.738,-40.56
26.491,-19.518,-44.218,-26.164
14.334,0.89055,0.79153,-29.786
12.176,24.531,-12.49,27.173
-28.851,5.6534,38.264,21.529
31.159,-0.69848,31.677,36.955
33.252,-36.899,-9.442,-46.525
-19.017,-9.6034,4.4659,28.66
21.772,-24.363,-13.225,35.225
-47.236,0.54166,-23.129,38.794
3.9774,0.91123,11.39,-32.358
-41.598,-6.3266,9.3212,-44.274
8.4923,27.954,46.76,-12.009
11.65,-28.085,-19.625,12.414
-5.5002,14.046,-49.014,39.128
33.809,26.668,-17.221,41.467
0.2135,27.748,-23.102,2.3897
-41.587,35.34,16.708,34.561
-28.176,25.498,8.6943,-21.15
-20.506,11.349,47.95,-38.806
20.312,13.78,-4.5877,-33.854
-47.75,-37.882,16.152,19.692
16.902,34.171,-28.407,10.564
41.416,17.298,41.84,-4.1269
45.82,45.02,-45.888,-13.348
-21.706,-7.7158,13.076,38.93
45.115,-24.318,22.972,15.556
11.606,-6.0346,18.189,33.166
-49.208,32.377,23.824,30.98
35.182,-44.206,19.04,-34.536
11.139,12.783,8.5844,11.765
11.2,-42.356,-17.464,-42.31
16.346,-46.6,-24.361,-40.032
40.88,13.452,26.291,32.216
-20.664,32.191,-35.15,32.087
-8.204,-37.991,5.5559,-11.991
33.064,-44.85,22.777,1.5046
-34.232,-33.687,-45.613,-45.701
-5.2386,18.193,-1.3583,45.824
-11.028,12.752,42.477,-17.699
-41.149,-32.007,-47.009,-10.061
10.862,-19.445,42.594,-20.386
42.53,-47.326,9.6834,-17.18
46.773,-17.052,-7.156,-34.471
-35.966,36.01,23.28,-14.857
32.696,-18.16,-1.2781,-24.374
-9.6346,34.627,28.142,-35.549
29.335,28.136,13.203,-12.942
27.281,46.384,-44.006,30.117
-26.207,-6.5431,-35.392,14.259
-48.743,20.58,28.73,40.029
20.979,20.041,-19.296,8.5118
29.709,15.069,-8.4905,11.556
0.6686,-38.244,21.934,14.866
-2.4006,-41.539,-20.234,-8.2683
-15.856,39.64,31.881,-47.633
47.853,6.5008,27.011,-9.7959
17.973,-18.722,27.6,13.382
47.296,-48.695,-17.805,32.957
-43.022,-15.611,-24.742,7.3227
19.81,-38.91,29.291,-35.489
5.0093,18.432,36.141,23.3
21.68,39.579,40.981,11.598
18.346,20.163,15.96,-49.989
-13.619,34.829,-21.559,46.195
-42.706,-47.254,-29.494,-29.462
6.5454,-49.458,-24.367,-44.916
-34.103,37.021,-24.174,-12.067
-1.0941,-10.811,-15.394,42.506
-21.468,39.438,-26.669,6.3643
-35.317,-42.007,5.3307,-33.343
-32.746,22.722,35.321,-12.378
26.141,9.9519,4.7893,-23.688
-10.776,27.195,-29.741,-42.379
36.158,23.865,22.262,-40.71
48.431,37.17,-17.874,-43.675
24.619,-20.008,-34.075,40.405
-46.983,28.759,44.422,15.156
17.45,17.26,22.799,-17.585
1.8032,-10.852,31.046,20.791
10.012,7.1964,2.0605,-13.978
-46.695,7.624,-6.1837,0.50842
18.789,-33.578,6.3925,7.0901
-6.498,-28.509,48.22,9.8763
26.884,-31.848,23.195,-22.603
10.933,-10.932,28.902,-41.521
25.682,-23.755,-38.311,19.589
-41.028,36.579,-2.0859,26.802
22.085,13.419,-43.061,26.717
-40.827,39.26,27.3,15.937
-11.668,44.295,30.965,-17.863
37.963,-4.7458,36.334,-9.2806
20.428,12.719,-13.891,26.503
-5.1353,-26.246,16.639,18.372
-19.842,-10.411,-2.846,-46.073
-4.321,3.9658,-14.122,12.544
-44.665,-13.773,-25.896,11.367
-40.17,39.009,-7.0326,10.647
49.687,48.136,22.878,43.089
-6.1174,24.357,-5.6646,-6.5782
-11.689,-8.8038,-13.476,38.929
14.113,-7.9279,48.811,-16.512
39.49,-48.472,45.167,3.8805
37.422,-3.2134,38.592,14.348
23.245,-13.794,17.491,4.0831
-4.5946,46.482,25.608,8.8725
45.835,-38.798,30.773,-21.633
-5.5445,25.42,29.357,12.172
-30.463,-7.4259,24.706,-43.15
-47.736,4.279,-1.139,-46.566
4.9656,-48.706,28.494,2.2062
-23.691,-40.125,-46.66,34.755
-18.665,19.588,16.288,-49.02
-45.592,-30.404,-10.652,25.837
-6.6983,-10.531,16.725,0.013569
-27.953,40.333,-9.217,24.757
49.526,-44.064,22.908,2.3915
-6.0426,10.119,42.271,-4.5254
43.873,-24.716,-29.052,17.9
39.339,29.735,3.4755,-25.786
16.59,-14.995,-10.905,-20.47
27.638,44.296,19.463,-12.716
-33.851,19.214,-14.689,15.366
-23.373,11.575,-5.3455,-31.496
28.833,39.507,12.689,-39.16
-31.703,-24.38,13.903,-45.817
-3.2741,15.071,40.641,-7.0393
41.534,-17.909,21.603,49.386
1.5104,42.479,-4.1694,29.966
12.166,-12.545,19.998,23.207
24.962,45.195,-30.944,-37.814
-25.204,10.252,-40.405,49.548
27.592,-48.322,-11.417,-47.276
-41.2,-47.062,8.7326,-47.893
7.2186,-12.118,-26.798,15.019
-5.5674,26.955,15.308,-2.4501
-38.136,-34.428,6.358,15.793
-14.006,0.35238,-24.902,39.937
-32.365,16.641,-35.926,-47.233
36.982,-30.11,2.0979,46.852
-3.1088,-17.956,-7.885,21.946
-29.513,38.472,-1.4023,19.822
32.267,12.004,-16.004,-8.5097
-25.635,36.637,-8.4087,-1.3682
-4.46,12.022,-31.542,4.5993
-22.824,-7.5814,-29.915,-36.337
